pred_idx,pred_stamp_s,eval_start_stamp_s,points_total,points_compared,horizon_s,ade_m,fde_m,max_error_m,gt_path_length_m,ade_over_path_pct
0,1552440196.862068,1552440196.862068,64,64,6.300,0.880298,0.695893,1.480207,4.746847,18.544903
1,1552440197.361693,1552440197.361693,64,64,6.300,1.044497,1.222168,1.532469,3.847164,27.149801
2,1552440197.861510,1552440197.861510,64,64,6.300,0.391952,0.168688,0.724181,2.950377,13.284818
3,1552440198.261568,1552440198.261568,64,64,6.300,0.662219,1.277998,1.277998,2.251987,29.406007
4,1552440198.761861,1552440198.761861,64,64,6.300,0.237768,0.663835,0.663835,1.490309,15.954302
5,1552440199.162145,1552440199.162145,64,64,6.300,0.524987,1.068454,1.068454,0.993727,52.830147
6,1552440199.562359,1552440199.562359,64,64,6.300,0.468153,0.930097,0.930097,0.591092,79.201344
7,1552440199.962467,1552440199.962467,64,64,6.300,0.259351,0.521394,0.521394,0.285196,90.937564
8,1552440200.362506,1552440200.362506,64,64,6.300,0.071283,0.133404,0.133404,0.098192,72.596149
9,1552440200.862590,1552440200.862590,64,64,6.300,0.038355,0.073518,0.073518,0.027700,138.463550
10,1552440201.262585,1552440201.262585,64,64,6.300,0.010129,0.023764,0.023764,0.020569,49.241725
11,1552440201.662519,1552440201.662519,64,64,6.300,0.041770,0.061331,0.061699,0.008925,467.993449
12,1552440202.162491,1552440202.162491,64,64,6.300,0.024403,0.038015,0.038015,0.008088,301.720577
13,1552440202.662482,1552440202.662482,64,64,6.300,0.045041,0.099659,0.099659,0.007056,638.373632
14,1552440203.062567,1552440203.062567,64,64,6.300,0.008301,0.005116,0.010183,0.007279,114.039362
15,1552440203.462559,1552440203.462559,64,64,6.300,0.054855,0.121068,0.121068,0.007243,757.388399
16,1552440203.862528,1552440203.862528,64,64,6.300,0.029681,0.078138,0.078138,0.007229,410.581186
17,1552440204.262537,1552440204.262537,64,64,6.300,0.048449,0.108550,0.108550,0.007456,649.765794
18,1552440204.662544,1552440204.662544,64,64,6.300,0.051077,0.118913,0.118913,0.006966,733.194366
19,1552440205.162607,1552440205.162607,64,64,6.300,0.016068,0.034790,0.034790,0.007000,229.551065
20,1552440205.762516,1552440205.762516,64,64,6.300,0.056016,0.128488,0.128488,0.006616,846.654357
21,1552440206.162334,1552440206.162334,64,64,6.300,0.049431,0.142654,0.142654,0.006684,739.594083
22,1552440206.462312,1552440206.462312,64,64,6.300,0.044358,0.117638,0.117638,0.006779,654.310403
23,1552440206.762344,1552440206.762344,64,64,6.300,0.017961,0.049134,0.049134,0.007044,254.982964
24,1552440207.162441,1552440207.162441,64,64,6.300,0.028639,0.069321,0.069321,0.007855,364.581725
25,1552440207.562568,1552440207.562568,64,64,6.300,0.027020,0.063564,0.063564,0.007810,345.962768
26,1552440207.962624,1552440207.962624,64,64,6.300,0.029689,0.074336,0.074336,0.007971,372.465103
27,1552440208.362613,1552440208.362613,64,64,6.300,0.020248,0.060861,0.060861,0.007850,257.932813
28,1552440208.862579,1552440208.862579,64,63,6.200,0.010987,0.044167,0.044167,0.007815,140.586718
29,1552440209.262542,1552440209.262542,64,60,5.900,0.027014,0.067088,0.067088,0.007289,370.602536
30,1552440209.662565,1552440209.662565,64,55,5.400,0.023028,0.059945,0.059945,0.006828,337.240118
31,1552440210.062516,1552440210.062516,64,52,5.100,0.024322,0.069151,0.069151,0.006435,377.957814
32,1552440210.362521,1552440210.362521,64,49,4.800,0.015612,0.046858,0.046858,0.005889,265.112104
33,1552440210.762518,1552440210.762518,64,45,4.400,0.016674,0.044410,0.044410,0.005640,295.632467
34,1552440211.162579,1552440211.162579,64,40,3.900,0.008695,0.024864,0.024864,0.005231,166.221317
35,1552440211.462561,1552440211.462561,64,37,3.600,0.019173,0.050603,0.050603,0.004896,391.618458
36,1552440211.762549,1552440211.762549,64,35,3.400,0.007055,0.019648,0.019648,0.004843,145.677345
37,1552440212.062583,1552440212.062583,64,31,3.000,0.008267,0.022153,0.022153,0.004571,180.878186
38,1552440212.362571,1552440212.362571,64,28,2.700,0.005847,0.014263,0.014263,0.004151,140.849634
39,1552440212.662526,1552440212.662526,64,26,2.500,0.005973,0.015426,0.015426,0.003754,159.120889
40,1552440213.062490,1552440213.062490,64,22,2.100,0.001790,0.006425,0.006425,0.003111,57.536001
41,1552440213.362519,1552440213.362519,64,19,1.800,0.006067,0.013751,0.013751,0.002282,265.804694
42,1552440213.762531,1552440213.762531,64,15,1.400,0.003211,0.007708,0.007708,0.001426,225.233910
43,1552440214.162524,1552440214.162524,64,11,1.000,0.000945,0.001287,0.001325,0.000933,101.210812
44,1552440214.562543,1552440214.562543,64,7,0.600,0.000950,0.002245,0.002245,0.000598,158.871339
45,1552440214.962518,1552440214.962518,64,3,0.200,0.000105,0.000164,0.000164,0.000102,102.766017
