pred_idx,pred_stamp_s,eval_start_stamp_s,points_total,points_compared,horizon_s,ade_m,fde_m,max_error_m,gt_path_length_m,ade_over_path_pct
0,1552440203.562534,1552440203.562534,64,64,6.300,0.147453,0.285547,0.285547,0.007383,1997.290730
1,1552440204.562527,1552440204.562527,64,64,6.300,0.056707,0.112945,0.112945,0.007134,794.881891
2,1552440205.562555,1552440205.562555,64,64,6.300,0.013371,0.046403,0.046403,0.006723,198.880868
3,1552440206.562295,1552440206.562295,64,64,6.300,0.004605,0.021346,0.021346,0.006911,66.634741
4,1552440207.562568,1552440207.562568,64,64,6.300,0.009487,0.027440,0.027440,0.007810,121.473622
5,1552440208.562580,1552440208.562580,64,64,6.300,0.026501,0.069915,0.069915,0.007941,333.711174
6,1552440209.562575,1552440209.562575,64,56,5.500,0.028854,0.076660,0.076660,0.006850,421.193725
7,1552440210.562518,1552440210.562518,64,47,4.600,0.021738,0.054745,0.054745,0.005665,383.751735
8,1552440211.562545,1552440211.562545,64,37,3.600,0.009635,0.027516,0.027516,0.004906,196.379359
9,1552440212.562541,1552440212.562541,64,27,2.600,0.005104,0.014827,0.014827,0.003856,132.355179
10,1552440213.562524,1552440213.562524,64,17,1.600,0.005909,0.014469,0.014469,0.001767,334.354764
11,1552440214.562543,1552440214.562543,64,7,0.600,0.000691,0.001010,0.001010,0.000598,115.555988
