pred_idx,pred_stamp_s,eval_start_stamp_s,points_total,points_compared,horizon_s,ade_m,fde_m,max_error_m,gt_path_length_m,ade_over_path_pct
0,1552440196.862068,1552440196.862068,64,64,6.300,0.880298,0.695893,1.480207,4.746847,18.544903
1,1552440197.361693,1552440197.361693,64,64,6.300,1.044497,1.222168,1.532469,3.847164,27.149801
2,1552440197.861510,1552440197.861510,64,64,6.300,0.391952,0.168688,0.724181,2.950377,13.284818
3,1552440198.261568,1552440198.261568,64,64,6.300,0.662219,1.277998,1.277998,2.251987,29.406007
4,1552440198.761861,1552440198.761861,64,64,6.300,0.237768,0.663835,0.663835,1.490309,15.954302
5,1552440199.162145,1552440199.162145,64,64,6.300,0.524987,1.068454,1.068454,0.993727,52.830147
6,1552440199.462292,1552440199.462292,64,64,6.300,0.211781,0.559838,0.559838,0.683494,30.985124
7,1552440199.762434,1552440199.762434,64,64,6.300,0.332938,0.681104,0.681104,0.425086,78.322365
8,1552440200.162477,1552440200.162477,64,64,6.300,0.129525,0.264766,0.264766,0.175775,73.687971
9,1552440200.462525,1552440200.462525,64,64,6.300,0.054467,0.101082,0.101082,0.070525,77.230351
10,1552440200.762574,1552440200.762574,64,64,6.300,0.027921,0.058915,0.058915,0.028724,97.205426
11,1552440201.062589,1552440201.062589,64,64,6.300,0.006942,0.010165,0.012060,0.022825,30.414882
12,1552440201.462555,1552440201.462555,64,64,6.300,0.095708,0.172912,0.172912,0.013941,686.504712
13,1552440201.862530,1552440201.862530,64,64,6.300,0.029679,0.071989,0.071989,0.008744,339.411919
14,1552440202.162491,1552440202.162491,64,64,6.300,0.131428,0.911272,0.911272,0.008088,1624.999309
15,1552440202.562499,1552440202.562499,64,64,6.300,0.028171,0.066217,0.066217,0.007273,387.310414
16,1552440202.862531,1552440202.862531,64,64,6.300,0.016248,0.048166,0.048166,0.007262,223.734457
17,1552440203.162558,1552440203.162558,64,64,6.300,0.036145,0.084595,0.084595,0.007279,496.569205
18,1552440203.462559,1552440203.462559,64,64,6.300,0.050077,0.104338,0.104338,0.007243,691.418541
19,1552440203.762549,1552440203.762549,64,64,6.300,0.037977,0.092403,0.092403,0.007353,516.470980
20,1552440204.062537,1552440204.062537,64,64,6.300,0.045954,0.100014,0.100014,0.007486,613.900918
21,1552440204.462506,1552440204.462506,64,64,6.300,0.021399,0.052589,0.052589,0.007258,294.819002
22,1552440204.762531,1552440204.762531,64,64,6.300,0.006779,0.015786,0.015786,0.006855,98.902792
23,1552440205.062588,1552440205.062588,64,64,6.300,0.034816,0.085648,0.085648,0.006980,498.785672
24,1552440205.362580,1552440205.362580,64,64,6.300,0.014173,0.036302,0.036302,0.006892,205.636543
25,1552440205.662536,1552440205.662536,64,64,6.300,0.028270,0.074699,0.074699,0.006762,418.063560
26,1552440206.062392,1552440206.062392,64,64,6.300,0.039823,0.097256,0.097256,0.006644,599.427239
27,1552440206.462312,1552440206.462312,64,64,6.300,0.028235,0.071940,0.071940,0.006779,416.481887
28,1552440206.762344,1552440206.762344,64,64,6.300,0.008981,0.022798,0.022798,0.007044,127.500703
29,1552440207.162441,1552440207.162441,64,64,6.300,0.034779,0.088610,0.088610,0.007855,442.742425
30,1552440207.462549,1552440207.462549,64,64,6.300,0.003455,0.004651,0.005603,0.007944,43.493254
31,1552440207.862641,1552440207.862641,64,64,6.300,0.012617,0.038680,0.038680,0.007972,158.265119
32,1552440208.162619,1552440208.162619,64,64,6.300,0.034181,0.080826,0.080826,0.007868,434.437796
33,1552440208.462598,1552440208.462598,64,64,6.300,0.027038,0.077797,0.077797,0.007857,344.141326
34,1552440208.762593,1552440208.762593,64,64,6.300,0.014215,0.047555,0.047555,0.007969,178.380230
35,1552440209.062579,1552440209.062579,64,61,6.000,0.017907,0.047948,0.047948,0.007643,234.290933
36,1552440209.462589,1552440209.462589,64,57,5.600,0.026729,0.067369,0.067369,0.007066,378.286389
37,1552440209.862538,1552440209.862538,64,54,5.300,0.030046,0.079484,0.079484,0.006639,452.598932
38,1552440210.162511,1552440210.162511,64,51,5.000,0.026185,0.068769,0.068769,0.006383,410.238591
39,1552440210.562518,1552440210.562518,64,47,4.600,0.018477,0.049572,0.049572,0.005665,326.189141
40,1552440210.862539,1552440210.862539,64,44,4.300,0.006988,0.021875,0.021875,0.005535,126.243992
41,1552440211.162579,1552440211.162579,64,40,3.900,0.021749,0.057698,0.057698,0.005231,415.755106
42,1552440211.462561,1552440211.462561,64,37,3.600,0.011183,0.029301,0.029301,0.004896,228.407985
43,1552440211.762549,1552440211.762549,64,35,3.400,0.006658,0.019762,0.019762,0.004843,137.480543
44,1552440212.062583,1552440212.062583,64,31,3.000,0.008026,0.022014,0.022014,0.004571,175.609305
45,1552440212.462556,1552440212.462556,64,27,2.600,0.004728,0.013939,0.013939,0.004022,117.562605
46,1552440212.762544,1552440212.762544,64,25,2.400,0.007563,0.020537,0.020537,0.003721,203.229944
47,1552440213.062490,1552440213.062490,64,22,2.100,0.003118,0.008399,0.008399,0.003111,100.229065
48,1552440213.462541,1552440213.462541,64,18,1.700,0.001094,0.003747,0.003747,0.001859,58.809634
49,1552440213.862516,1552440213.862516,64,14,1.300,0.000561,0.000167,0.000858,0.001313,42.685741
50,1552440214.262547,1552440214.262547,64,10,0.900,0.001082,0.003059,0.003059,0.000854,126.639218
51,1552440214.662526,1552440214.662526,64,6,0.500,0.000730,0.001780,0.001780,0.000459,158.959501
52,1552440214.962518,1552440214.962518,64,3,0.200,0.000113,0.000190,0.000190,0.000102,110.338310
