pred_idx,pred_stamp_s,eval_start_stamp_s,points_total,points_compared,horizon_s,ade_m,fde_m,max_error_m,gt_path_length_m,ade_over_path_pct
0,1552440196.862068,1552440196.862068,64,64,6.300,1.709814,4.657970,4.657970,4.746847,36.020004
1,1552440197.261778,1552440197.261778,64,64,6.300,3.455202,10.956793,10.956793,4.027015,85.800581
2,1552440197.961536,1552440197.961536,64,64,6.300,1.428386,3.146223,3.146223,2.772911,51.512146
3,1552440198.261568,1552440198.261568,64,64,6.300,0.847973,1.706729,1.706729,2.251987,37.654431
4,1552440198.561742,1552440198.561742,64,64,6.300,0.155126,0.312545,0.312545,1.775429,8.737388
5,1552440198.861960,1552440198.861960,64,64,6.300,0.669464,1.851941,1.851941,1.356921,49.336972
6,1552440199.162145,1552440199.162145,64,64,6.300,0.284761,0.703961,0.703961,0.993727,28.655850
7,1552440199.462292,1552440199.462292,64,64,6.300,0.559777,1.299958,1.299958,0.683494,81.899283
8,1552440199.762434,1552440199.762434,64,64,6.300,0.382731,1.387395,1.387395,0.425086,90.036114
9,1552440200.062459,1552440200.062459,64,64,6.300,0.333590,0.851410,0.851410,0.226210,147.469045
10,1552440200.362506,1552440200.362506,64,64,6.300,0.142865,0.269305,0.269305,0.098192,145.495610
11,1552440200.662540,1552440200.662540,64,64,6.300,0.010501,0.023024,0.023024,0.034956,30.040138
12,1552440200.962606,1552440200.962606,64,64,6.300,0.234739,0.492009,0.492009,0.024222,969.133024
13,1552440201.262585,1552440201.262585,64,64,6.300,0.025963,0.059884,0.059884,0.020569,126.221656
14,1552440201.562537,1552440201.562537,64,64,6.300,0.267402,0.838521,0.838521,0.011180,2391.685761
15,1552440201.862530,1552440201.862530,64,64,6.300,0.009595,0.031514,0.031514,0.008744,109.727139
16,1552440202.162491,1552440202.162491,64,64,6.300,0.213219,1.945970,1.945970,0.008088,2636.283232
17,1552440202.362493,1552440202.362493,64,64,6.300,0.026337,0.073051,0.073051,0.007258,362.855024
18,1552440202.562499,1552440202.562499,64,64,6.300,0.069532,0.143558,0.143558,0.007273,955.961904
19,1552440202.762508,1552440202.762508,64,64,6.300,0.004664,0.005514,0.006783,0.007100,65.683234
20,1552440203.062567,1552440203.062567,64,64,6.300,0.003687,0.006414,0.006414,0.007279,50.650809
21,1552440203.262548,1552440203.262548,64,64,6.300,0.027073,0.054150,0.054150,0.007386,366.534356
22,1552440203.462559,1552440203.462559,64,64,6.300,0.039464,0.094118,0.094118,0.007243,544.893614
23,1552440203.662526,1552440203.662526,64,64,6.300,0.050966,0.087466,0.087466,0.007339,694.454334
24,1552440203.862528,1552440203.862528,64,64,6.300,0.006885,0.016835,0.016835,0.007229,95.236816
25,1552440204.062537,1552440204.062537,64,64,6.300,0.022141,0.067191,0.067191,0.007486,295.785669
26,1552440204.262537,1552440204.262537,64,64,6.300,0.074062,0.154495,0.154495,0.007456,993.266893
27,1552440204.462506,1552440204.462506,64,64,6.300,0.096187,0.716608,0.716608,0.007258,1325.206104
28,1552440204.662544,1552440204.662544,64,64,6.300,0.054973,0.124953,0.124953,0.006966,789.118185
29,1552440204.862543,1552440204.862543,64,64,6.300,0.011193,0.039744,0.039744,0.006792,164.781375
30,1552440205.062588,1552440205.062588,64,64,6.300,0.052614,0.229600,0.229600,0.006980,753.768147
31,1552440205.262596,1552440205.262596,64,64,6.300,0.031544,0.042930,0.045429,0.006902,457.059935
32,1552440205.462567,1552440205.462567,64,64,6.300,0.024164,0.033909,0.033909,0.006804,355.141757
33,1552440205.662536,1552440205.662536,64,64,6.300,0.034396,0.087286,0.087286,0.006762,508.657554
34,1552440205.862467,1552440205.862467,64,64,6.300,0.040451,0.075593,0.075593,0.006591,613.753523
35,1552440206.062392,1552440206.062392,64,64,6.300,0.035441,0.082391,0.082391,0.006644,533.462845
36,1552440206.262311,1552440206.262311,64,64,6.300,0.022857,0.057327,0.057327,0.006831,334.602349
37,1552440206.462312,1552440206.462312,64,64,6.300,0.017792,0.013682,0.030073,0.006779,262.452006
38,1552440206.662319,1552440206.662319,64,64,6.300,0.019206,0.020498,0.032495,0.007048,272.517890
39,1552440206.862362,1552440206.862362,64,64,6.300,0.011563,0.044336,0.044336,0.007046,164.100344
40,1552440207.062422,1552440207.062422,64,64,6.300,0.018469,0.054748,0.054748,0.007568,244.025639
41,1552440207.262465,1552440207.262465,64,64,6.300,0.006954,0.009649,0.016077,0.007923,87.775489
42,1552440207.462549,1552440207.462549,64,64,6.300,0.007043,0.012564,0.012564,0.007944,88.648439
43,1552440207.662594,1552440207.662594,64,64,6.300,0.006580,0.006565,0.009759,0.007926,83.023996
44,1552440207.862641,1552440207.862641,64,64,6.300,0.003035,0.008723,0.008723,0.007972,38.071236
45,1552440208.062640,1552440208.062640,64,64,6.300,0.012684,0.034491,0.034491,0.007977,159.002329
46,1552440208.362613,1552440208.362613,64,64,6.300,0.012521,0.045959,0.045959,0.007850,159.503012
47,1552440208.562580,1552440208.562580,64,64,6.300,0.029362,0.080969,0.080969,0.007941,369.739742
48,1552440208.762593,1552440208.762593,64,64,6.300,0.043674,0.122552,0.122552,0.007969,548.042809
49,1552440208.962571,1552440208.962571,64,62,6.100,0.014707,0.046728,0.046728,0.007758,189.575170
50,1552440209.162560,1552440209.162560,64,60,5.900,0.021623,0.056886,0.056886,0.007452,290.174084
51,1552440209.362568,1552440209.362568,64,58,5.700,0.026671,0.071012,0.071012,0.007167,372.115480
52,1552440209.562575,1552440209.562575,64,56,5.500,0.007260,0.003929,0.016015,0.006850,105.983626
53,1552440209.762556,1552440209.762556,64,54,5.300,0.004549,0.016107,0.016107,0.006732,67.567802
54,1552440209.962528,1552440209.962528,64,53,5.200,0.001967,0.000538,0.004056,0.006500,30.259860
55,1552440210.162511,1552440210.162511,64,51,5.000,0.005578,0.013571,0.013571,0.006383,87.389535
56,1552440210.362521,1552440210.362521,64,49,4.800,0.019456,0.051746,0.051746,0.005889,330.395961
57,1552440210.562518,1552440210.562518,64,47,4.600,0.003477,0.011970,0.011970,0.005665,61.382800
58,1552440210.762518,1552440210.762518,64,45,4.400,0.025554,0.116565,0.116565,0.005640,453.075364
59,1552440211.162579,1552440211.162579,64,40,3.900,0.004155,0.010279,0.010279,0.005231,79.423414
60,1552440211.362542,1552440211.362542,64,39,3.800,0.008480,0.028188,0.028188,0.005004,169.463118
61,1552440211.562545,1552440211.562545,64,37,3.600,0.023332,0.049353,0.049353,0.004906,475.559991
62,1552440211.762549,1552440211.762549,64,35,3.400,0.009949,0.021694,0.021775,0.004843,205.428524
63,1552440211.962557,1552440211.962557,64,32,3.100,0.023188,0.048962,0.048962,0.004694,494.001407
64,1552440212.162565,1552440212.162565,64,30,2.900,0.008746,0.026734,0.026734,0.004501,194.284836
65,1552440212.362571,1552440212.362571,64,28,2.700,0.006575,0.021752,0.021752,0.004151,158.405649
66,1552440212.562541,1552440212.562541,64,27,2.600,0.005065,0.013954,0.013954,0.003856,131.362851
67,1552440212.762544,1552440212.762544,64,25,2.400,0.001675,0.006875,0.006875,0.003721,45.019878
68,1552440212.962514,1552440212.962514,64,23,2.200,0.013301,0.026529,0.026529,0.003309,402.013495
69,1552440213.162514,1552440213.162514,64,21,2.000,0.003150,0.007158,0.007158,0.003040,103.639053
70,1552440213.362519,1552440213.362519,64,19,1.800,0.000548,0.001145,0.001145,0.002282,24.019102
71,1552440213.562524,1552440213.562524,64,17,1.600,0.002922,0.006396,0.006396,0.001767,165.351888
72,1552440213.762531,1552440213.762531,64,15,1.400,0.001155,0.000829,0.002298,0.001426,81.026369
73,1552440213.962499,1552440213.962499,64,13,1.200,0.002372,0.004767,0.004767,0.001144,207.392091
74,1552440214.262547,1552440214.262547,64,10,0.900,0.000542,0.000876,0.000880,0.000854,63.458086
75,1552440214.462557,1552440214.462557,64,7,0.600,0.000418,0.000731,0.000731,0.000635,65.926279
76,1552440214.662526,1552440214.662526,64,6,0.500,0.000683,0.001250,0.001250,0.000459,148.604152
77,1552440214.862533,1552440214.862533,64,4,0.300,0.001384,0.002512,0.002512,0.000200,691.288638
78,1552440215.062536,1552440215.062536,64,2,0.100,0.000177,0.000196,0.000196,0.000053,334.900203
