pred_idx,pred_stamp_s,eval_start_stamp_s,points_total,points_compared,horizon_s,ade_m,fde_m,max_error_m,gt_path_length_m,ade_over_path_pct
0,1552440196.862068,1552440196.862068,64,64,6.300,0.880298,0.695893,1.480207,4.746847,18.544903
1,1552440197.361693,1552440197.361693,64,64,6.300,1.044497,1.222168,1.532469,3.847164,27.149801
2,1552440197.761529,1552440197.761529,64,64,6.300,0.499027,0.405006,0.823546,3.128792,15.949517
3,1552440198.161543,1552440198.161543,64,64,6.300,0.218126,0.595517,0.595517,2.422808,9.003007
4,1552440198.561742,1552440198.561742,64,64,6.300,0.168815,0.227852,0.372226,1.775429,9.508395
5,1552440198.962023,1552440198.962023,64,64,6.300,0.194998,0.537996,0.537996,1.229735,15.856945
6,1552440199.362275,1552440199.362275,64,64,6.300,0.398142,1.028196,1.028196,0.780893,50.985451
7,1552440199.762434,1552440199.762434,64,64,6.300,0.282748,0.597747,0.597747,0.425086,66.515359
8,1552440200.162477,1552440200.162477,64,64,6.300,0.155518,0.337422,0.337422,0.175775,88.475602
9,1552440200.562515,1552440200.562515,64,64,6.300,0.006607,0.003555,0.017863,0.048800,13.540001
10,1552440200.962606,1552440200.962606,64,64,6.300,0.102545,0.180101,0.180101,0.024222,423.363827
11,1552440201.262585,1552440201.262585,64,64,6.300,0.015291,0.043924,0.043924,0.020569,74.341744
12,1552440201.562537,1552440201.562537,64,64,6.300,0.056271,0.117569,0.117569,0.011180,503.300501
13,1552440201.862530,1552440201.862530,64,64,6.300,0.020742,0.039551,0.039551,0.008744,237.203826
14,1552440202.162491,1552440202.162491,64,64,6.300,0.026999,0.035605,0.037019,0.008088,333.823722
15,1552440202.462481,1552440202.462481,64,64,6.300,0.018751,0.041237,0.041237,0.007272,257.865276
16,1552440202.862531,1552440202.862531,64,64,6.300,0.014572,0.043320,0.043320,0.007262,200.658149
17,1552440203.162558,1552440203.162558,64,64,6.300,0.027468,0.064155,0.064155,0.007279,377.370104
18,1552440203.462559,1552440203.462559,64,64,6.300,0.066733,0.158463,0.158463,0.007243,921.391296
19,1552440203.762549,1552440203.762549,64,64,6.300,0.025542,0.061876,0.061876,0.007353,347.364643
20,1552440204.062537,1552440204.062537,64,64,6.300,0.060723,0.139392,0.139392,0.007486,811.196421
21,1552440204.362522,1552440204.362522,64,64,6.300,0.005346,0.014403,0.014403,0.007316,73.070539
22,1552440204.662544,1552440204.662544,64,64,6.300,0.054213,0.124568,0.124568,0.006966,778.208900
23,1552440204.962566,1552440204.962566,64,64,6.300,0.031210,0.075041,0.075041,0.006910,451.669666
24,1552440205.262596,1552440205.262596,64,64,6.300,0.058359,0.131646,0.131646,0.006902,845.593284
25,1552440205.562555,1552440205.562555,64,64,6.300,0.035998,0.087937,0.087937,0.006723,535.432839
26,1552440205.862467,1552440205.862467,64,64,6.300,0.016578,0.021641,0.021701,0.006591,251.527740
27,1552440206.162334,1552440206.162334,64,64,6.300,0.026679,0.066982,0.066982,0.006684,399.178064
28,1552440206.562295,1552440206.562295,64,64,6.300,0.023662,0.066477,0.066477,0.006911,342.391389
29,1552440206.962395,1552440206.962395,64,64,6.300,0.032170,0.079075,0.079075,0.007146,450.207374
30,1552440207.262465,1552440207.262465,64,64,6.300,0.029993,0.074948,0.074948,0.007923,378.580990
31,1552440207.562568,1552440207.562568,64,64,6.300,0.033879,0.081693,0.081693,0.007810,433.781880
32,1552440207.962624,1552440207.962624,64,64,6.300,0.033307,0.089968,0.089968,0.007971,417.862217
33,1552440208.262636,1552440208.262636,64,64,6.300,0.007883,0.022414,0.022414,0.007862,100.274187
34,1552440208.662603,1552440208.662603,64,64,6.300,0.025411,0.061437,0.061437,0.008020,316.838121
35,1552440208.962571,1552440208.962571,64,62,6.100,0.026538,0.090005,0.090005,0.007758,342.064894
36,1552440209.362568,1552440209.362568,64,58,5.700,0.023757,0.056015,0.056015,0.007167,331.460555
37,1552440209.662565,1552440209.662565,64,55,5.400,0.020800,0.052760,0.052760,0.006828,304.600529
38,1552440210.062516,1552440210.062516,64,52,5.100,0.024775,0.068398,0.068398,0.006435,384.984950
39,1552440210.362521,1552440210.362521,64,49,4.800,0.009292,0.030225,0.030225,0.005889,157.781854
40,1552440210.762518,1552440210.762518,64,45,4.400,0.015481,0.041455,0.041455,0.005640,274.471805
41,1552440211.162579,1552440211.162579,64,40,3.900,0.015403,0.037344,0.037344,0.005231,294.450509
42,1552440211.562545,1552440211.562545,64,37,3.600,0.017309,0.043742,0.043742,0.004906,352.808864
43,1552440211.862570,1552440211.862570,64,33,3.200,0.007913,0.022113,0.022113,0.004754,166.447560
44,1552440212.162565,1552440212.162565,64,30,2.900,0.006032,0.014614,0.014614,0.004501,134.002123
45,1552440212.462556,1552440212.462556,64,27,2.600,0.003620,0.010382,0.010382,0.004022,90.012994
46,1552440212.862531,1552440212.862531,64,24,2.300,0.002633,0.009258,0.009258,0.003522,74.762270
47,1552440213.162514,1552440213.162514,64,21,2.000,0.004761,0.011215,0.011215,0.003040,156.615181
48,1552440213.462541,1552440213.462541,64,18,1.700,0.001094,0.003747,0.003747,0.001859,58.809634
49,1552440213.862516,1552440213.862516,64,14,1.300,0.000561,0.000167,0.000858,0.001313,42.685741
50,1552440214.262547,1552440214.262547,64,10,0.900,0.001082,0.003059,0.003059,0.000854,126.639218
51,1552440214.662526,1552440214.662526,64,6,0.500,0.000730,0.001780,0.001780,0.000459,158.959501
52,1552440214.962518,1552440214.962518,64,3,0.200,0.000113,0.000190,0.000190,0.000102,110.338310
