pred_idx,pred_stamp_s,eval_start_stamp_s,points_total,points_compared,horizon_s,ade_m,fde_m,max_error_m,gt_path_length_m,ade_over_path_pct
0,1552440196.862068,1552440196.862068,64,64,6.300,0.931953,1.102872,1.489072,4.746847,19.633094
1,1552440197.261778,1552440197.261778,64,64,6.300,0.901869,0.941488,1.397576,4.027015,22.395472
2,1552440197.661538,1552440197.661538,64,64,6.300,0.254141,0.409244,0.492570,3.308190,7.682164
3,1552440198.061558,1552440198.061558,64,64,6.300,0.235371,0.678038,0.678038,2.596895,9.063570
4,1552440198.461682,1552440198.461682,64,64,6.300,0.269938,0.595102,0.595102,1.927553,14.004176
5,1552440198.861960,1552440198.861960,64,64,6.300,0.187370,0.494419,0.494419,1.356921,13.808448
6,1552440199.262213,1552440199.262213,64,64,6.300,0.526912,1.125780,1.125780,0.884545,59.568722
7,1552440199.662372,1552440199.662372,64,64,6.300,0.304428,0.645869,0.645869,0.505068,60.274719
8,1552440200.062459,1552440200.062459,64,64,6.300,0.255955,0.497179,0.497179,0.226210,113.149333
9,1552440200.562515,1552440200.562515,64,64,6.300,0.023113,0.050742,0.050742,0.048800,47.362344
10,1552440201.062589,1552440201.062589,64,64,6.300,0.024170,0.017570,0.039618,0.022825,105.893365
11,1552440201.462555,1552440201.462555,64,64,6.300,0.098691,0.172829,0.172829,0.013941,707.906136
12,1552440201.862530,1552440201.862530,64,64,6.300,0.074241,0.248902,0.248902,0.008744,849.026980
13,1552440202.262511,1552440202.262511,64,64,6.300,0.009814,0.003984,0.017693,0.007864,124.786614
14,1552440202.662482,1552440202.662482,64,64,6.300,0.044361,0.085698,0.085698,0.007056,628.744952
15,1552440203.062567,1552440203.062567,64,64,6.300,0.032742,0.082838,0.082838,0.007279,449.835114
16,1552440203.462559,1552440203.462559,64,64,6.300,0.054399,0.116099,0.116099,0.007243,751.101724
17,1552440203.862528,1552440203.862528,64,64,6.300,0.022915,0.051100,0.051100,0.007229,316.985886
18,1552440204.262537,1552440204.262537,64,64,6.300,0.045437,0.070388,0.072432,0.007456,609.365633
19,1552440204.662544,1552440204.662544,64,64,6.300,0.057777,0.128686,0.128686,0.006966,829.373729
20,1552440205.062588,1552440205.062588,64,64,6.300,0.052513,0.127182,0.127182,0.006980,752.311274
21,1552440205.462567,1552440205.462567,64,64,6.300,0.024210,0.057018,0.057018,0.006804,355.827153
22,1552440205.862467,1552440205.862467,64,64,6.300,0.013471,0.010382,0.018024,0.006591,204.384330
23,1552440206.262311,1552440206.262311,64,64,6.300,0.043976,0.100196,0.100196,0.006831,643.769864
24,1552440206.662319,1552440206.662319,64,64,6.300,0.047745,0.112946,0.112946,0.007048,677.463059
25,1552440207.062422,1552440207.062422,64,64,6.300,0.039721,0.092997,0.092997,0.007568,524.830510
26,1552440207.462549,1552440207.462549,64,64,6.300,0.026261,0.074781,0.074781,0.007944,330.557836
27,1552440207.862641,1552440207.862641,64,64,6.300,0.020157,0.050295,0.050295,0.007972,252.844820
28,1552440208.362613,1552440208.362613,64,64,6.300,0.020088,0.038017,0.038284,0.007850,255.892610
29,1552440208.762593,1552440208.762593,64,64,6.300,0.020990,0.041593,0.041593,0.007969,263.391316
30,1552440209.262542,1552440209.262542,64,60,5.900,0.052738,0.139627,0.139627,0.007289,723.495470
31,1552440209.662565,1552440209.662565,64,55,5.400,0.034989,0.079095,0.079095,0.006828,512.403897
32,1552440210.062516,1552440210.062516,64,52,5.100,0.040435,0.103942,0.103942,0.006435,628.347067
33,1552440210.462502,1552440210.462502,64,48,4.700,0.024372,0.073384,0.073384,0.005811,419.386961
34,1552440210.862539,1552440210.862539,64,44,4.300,0.024146,0.063494,0.063494,0.005535,436.202806
35,1552440211.262562,1552440211.262562,64,39,3.800,0.011877,0.031467,0.031467,0.005074,234.089921
36,1552440211.662525,1552440211.662525,64,36,3.500,0.027927,0.065973,0.065973,0.004873,573.046700
37,1552440212.062583,1552440212.062583,64,31,3.000,0.008598,0.024644,0.024644,0.004571,188.109010
38,1552440212.562541,1552440212.562541,64,27,2.600,0.013653,0.038496,0.038496,0.003856,354.060285
39,1552440212.962514,1552440212.962514,64,23,2.200,0.003989,0.010412,0.010412,0.003309,120.550495
40,1552440213.462541,1552440213.462541,64,18,1.700,0.002624,0.006451,0.006451,0.001859,141.108746
41,1552440213.862516,1552440213.862516,64,14,1.300,0.001078,0.003343,0.003343,0.001313,82.066079
42,1552440214.262547,1552440214.262547,64,10,0.900,0.001498,0.004102,0.004102,0.000854,175.357106
43,1552440214.662526,1552440214.662526,64,6,0.500,0.001536,0.003653,0.003653,0.000459,334.422156
44,1552440215.062536,1552440215.062536,64,2,0.100,0.000064,0.000085,0.000085,0.000053,121.321637
