pred_idx,n_samples,ade0_m,fde0_m,min_ade_m,min_fde_m,best_ade_sample,best_fde_sample
0,4,1.441809,1.746334,1.239134,1.613297,1,1
1,4,0.448646,0.434587,0.163144,0.155438,1,2
2,4,1.011407,1.920661,0.165100,0.252448,2,2
3,4,0.639095,0.646948,0.321750,0.646948,3,0
4,4,0.065997,0.112554,0.065997,0.112554,0,0
5,4,0.272076,0.887673,0.022111,0.044122,1,1
6,4,0.013390,0.032968,0.003150,0.013453,1,1
7,4,0.014008,0.009171,0.010163,0.001640,2,2
8,4,0.033223,0.087994,0.033223,0.082433,0,2
9,4,0.058383,0.130261,0.054391,0.116991,1,1
10,4,0.023733,0.060627,0.010862,0.029294,2,2
11,4,0.039082,0.098077,0.020187,0.046825,1,1
12,4,0.017958,0.057650,0.016484,0.048076,1,1
13,4,0.021409,0.056320,0.016412,0.048658,2,2
14,4,0.014239,0.041059,0.008012,0.021402,1,1
15,4,0.021177,0.053415,0.018776,0.047499,3,3
16,4,0.013712,0.040744,0.010074,0.028494,3,3
17,4,0.010511,0.025290,0.005179,0.011830,3,3
18,4,0.009966,0.056728,0.005452,0.013378,2,2
19,4,0.001401,0.004220,0.000633,0.002049,1,1
20,4,0.000749,0.001799,0.000533,0.001302,3,3
