pred_idx,pred_stamp_s,eval_start_stamp_s,points_total,points_compared,horizon_s,ade_m,fde_m,max_error_m,gt_path_length_m,ade_over_path_pct
0,1552440196.862068,1552440196.862068,64,64,6.300,0.748201,0.223588,1.417780,4.746830,15.762113
1,1552440197.461606,1552440197.461606,64,64,6.300,1.410481,1.657414,1.987179,3.667545,38.458450
2,1552440197.961536,1552440197.961536,64,64,6.300,0.540858,0.338677,0.906497,2.772893,19.505200
3,1552440198.461682,1552440198.461682,64,64,6.300,0.393241,0.947222,0.947222,1.927535,20.401245
4,1552440198.962023,1552440198.962023,64,64,6.300,0.548697,0.501164,0.704793,1.229718,44.619764
5,1552440199.962467,1552440199.962467,64,64,6.300,0.349756,0.766278,0.766278,0.285180,122.643742
6,1552440200.462525,1552440200.462525,64,64,6.300,0.082262,0.159071,0.159071,0.070509,116.668970
7,1552440201.162602,1552440201.162602,64,64,6.300,0.135944,0.274023,0.274023,0.020616,659.425472
8,1552440201.662519,1552440201.662519,64,64,6.300,0.053156,0.097568,0.097568,0.008909,596.645319
9,1552440202.162491,1552440202.162491,64,64,6.300,0.044255,0.089871,0.089871,0.008072,548.273771
10,1552440202.762508,1552440202.762508,64,64,6.300,0.012268,0.027258,0.027258,0.007100,172.775291
11,1552440203.262548,1552440203.262548,64,64,6.300,0.033314,0.082370,0.082370,0.007386,451.032835
12,1552440203.762549,1552440203.762549,64,64,6.300,0.025152,0.060460,0.060460,0.007353,342.056669
13,1552440204.262537,1552440204.262537,64,64,6.300,0.052130,0.119251,0.119251,0.007456,699.137304
14,1552440204.762531,1552440204.762531,64,64,6.300,0.005976,0.011478,0.011478,0.006855,87.184726
15,1552440205.262596,1552440205.262596,64,64,6.300,0.055581,0.129153,0.129153,0.006902,805.349782
16,1552440205.762516,1552440205.762516,64,64,6.300,0.050329,0.110617,0.110617,0.006616,760.698556
17,1552440206.262311,1552440206.262311,64,64,6.300,0.026822,0.066510,0.066510,0.006831,392.646224
18,1552440206.762344,1552440206.762344,64,64,6.300,0.009257,0.023897,0.023897,0.007044,131.416942
19,1552440207.262465,1552440207.262465,64,64,6.300,0.028513,0.069960,0.069960,0.007923,359.890251
20,1552440207.762621,1552440207.762621,64,64,6.300,0.021833,0.061103,0.061103,0.007945,274.803115
21,1552440208.262636,1552440208.262636,64,64,6.300,0.020652,0.052267,0.052267,0.007862,262.696441
22,1552440208.762593,1552440208.762593,64,64,6.300,0.026266,0.066510,0.066510,0.007969,329.597297
23,1552440209.262542,1552440209.262542,64,60,5.900,0.033313,0.081915,0.081915,0.007289,457.012664
24,1552440209.762556,1552440209.762556,64,54,5.300,0.030072,0.076835,0.076835,0.006732,446.690756
25,1552440210.262529,1552440210.262529,64,50,4.900,0.031390,0.079876,0.079876,0.006163,509.354247
26,1552440210.762518,1552440210.762518,64,45,4.400,0.021048,0.054742,0.054742,0.005640,373.177792
27,1552440211.262562,1552440211.262562,64,39,3.800,0.012510,0.035461,0.035461,0.005074,246.560598
28,1552440211.762549,1552440211.762549,64,35,3.400,0.007457,0.020643,0.020643,0.004843,153.982043
29,1552440212.262587,1552440212.262587,64,29,2.800,0.008250,0.024139,0.024139,0.004300,191.867367
30,1552440212.762544,1552440212.762544,64,25,2.400,0.004841,0.013219,0.013219,0.003721,130.085526
31,1552440213.262499,1552440213.262499,64,20,1.900,0.000649,0.001760,0.001760,0.002809,23.107641
32,1552440213.762531,1552440213.762531,64,15,1.400,0.003954,0.009207,0.009207,0.001426,277.345689
33,1552440214.262547,1552440214.262547,64,10,0.900,0.000831,0.002306,0.002306,0.000854,97.276126
34,1552440214.762521,1552440214.762521,64,5,0.400,0.000427,0.000874,0.000874,0.000338,126.619318
