pred_idx,pred_stamp_s,eval_start_stamp_s,points_total,points_compared,horizon_s,ade_m,fde_m,max_error_m,gt_path_length_m,ade_over_path_pct
0,1552440203.562534,1552440203.562534,64,64,6.300,0.147453,0.285547,0.285547,0.007383,1997.290730
1,1552440204.562527,1552440204.562527,64,64,6.300,0.056707,0.112945,0.112945,0.007134,794.881891
2,1552440205.562555,1552440205.562555,64,64,6.300,0.050919,0.118287,0.118287,0.006723,757.371819
3,1552440206.562295,1552440206.562295,64,64,6.300,0.015842,0.041321,0.041321,0.006911,229.238013
4,1552440207.562568,1552440207.562568,64,64,6.300,0.010691,0.030968,0.030968,0.007810,136.883759
5,1552440208.562580,1552440208.562580,64,64,6.300,0.019723,0.048140,0.048140,0.007941,248.356223
6,1552440209.562575,1552440209.562575,64,56,5.500,0.030375,0.078169,0.078169,0.006850,443.395048
7,1552440210.562518,1552440210.562518,64,47,4.600,0.014833,0.036426,0.036426,0.005665,261.847626
8,1552440211.562545,1552440211.562545,64,37,3.600,0.005660,0.018024,0.018024,0.004906,115.361846
9,1552440212.562541,1552440212.562541,64,27,2.600,0.002997,0.010002,0.010002,0.003856,77.721063
10,1552440213.562524,1552440213.562524,64,17,1.600,0.006510,0.015764,0.015764,0.001767,368.385033
11,1552440214.562543,1552440214.562543,64,7,0.600,0.000691,0.001010,0.001010,0.000598,115.555988
