pred_idx,n_samples,ade0_m,fde0_m,min_ade_m,min_fde_m,best_ade_sample,best_fde_sample
0,1,0.880298,0.695893,0.880298,0.695893,0,0
1,1,1.044497,1.222168,1.044497,1.222168,0,0
2,1,0.499027,0.405006,0.499027,0.405006,0,0
3,1,0.218125,0.595517,0.218125,0.595517,0,0
4,1,0.168815,0.227852,0.168815,0.227852,0,0
5,1,0.194998,0.537996,0.194998,0.537996,0,0
6,1,0.449868,1.146632,0.449868,1.146632,0,0
7,1,0.310697,0.706625,0.310697,0.706625,0,0
8,1,0.452194,0.887165,0.452194,0.887165,0,0
9,1,0.082713,0.175765,0.082713,0.175765,0,0
10,1,0.043462,0.074458,0.043462,0.074458,0,0
11,1,0.013298,0.011565,0.013298,0.011565,0,0
12,1,0.141944,0.255602,0.141944,0.255602,0,0
13,1,0.037169,0.055087,0.037169,0.055087,0,0
14,1,0.111788,0.752024,0.111788,0.752024,0,0
15,1,0.714145,2.761860,0.714145,2.761860,0,0
16,1,0.055162,0.120188,0.055162,0.120188,0,0
17,1,0.027878,0.073343,0.027878,0.073343,0,0
18,1,0.033220,0.080045,0.033220,0.080045,0,0
19,1,0.019452,0.054617,0.019452,0.054617,0,0
20,1,0.020243,0.046449,0.020243,0.046449,0,0
21,1,0.028727,0.070914,0.028727,0.070914,0,0
22,1,0.024995,0.068207,0.024995,0.068207,0,0
23,1,0.060264,0.135712,0.060264,0.135712,0,0
24,1,0.033539,0.077529,0.033539,0.077529,0,0
25,1,0.032256,0.082141,0.032256,0.082141,0,0
26,1,0.018418,0.056377,0.018418,0.056377,0,0
27,1,0.026523,0.070583,0.026523,0.070583,0,0
28,1,0.026800,0.066134,0.026800,0.066134,0,0
29,1,0.031889,0.077268,0.031889,0.077268,0,0
30,1,0.022421,0.055643,0.022421,0.055643,0,0
31,1,0.016032,0.045455,0.016032,0.045455,0,0
32,1,0.020759,0.061746,0.020759,0.061746,0,0
33,1,0.024862,0.065126,0.024862,0.065126,0,0
34,1,0.013495,0.036677,0.013495,0.036677,0,0
35,1,0.029698,0.074581,0.029698,0.074581,0,0
36,1,0.014800,0.046652,0.014800,0.046652,0,0
37,1,0.023008,0.055873,0.023008,0.055873,0,0
38,1,0.032398,0.083539,0.032398,0.083539,0,0
39,1,0.022962,0.055388,0.022962,0.055388,0,0
40,1,0.012527,0.035871,0.012527,0.035871,0,0
41,1,0.011087,0.031672,0.011087,0.031672,0,0
42,1,0.016368,0.041476,0.016368,0.041476,0,0
43,1,0.007280,0.020027,0.007280,0.020027,0,0
44,1,0.010132,0.026763,0.010132,0.026763,0,0
45,1,0.007414,0.017601,0.007414,0.017601,0,0
46,1,0.007967,0.018179,0.007967,0.018179,0,0
47,1,0.000883,0.000311,0.000883,0.000311,0,0
48,1,0.002619,0.006482,0.002619,0.006482,0,0
49,1,0.000696,0.002126,0.000696,0.002126,0,0
50,1,0.000596,0.000493,0.000596,0.000493,0,0
51,1,0.001115,0.002520,0.001115,0.002520,0,0
52,1,0.000209,0.000372,0.000209,0.000372,0,0
